,ID,Y_predicted
253,17722.0,-22219.414139557408
254,17284.0,-5290.979647816025
255,13237.0,-10655.297425855224
256,16664.0,515.830018007572
257,18592.0,-12805.489524495877
258,10210.0,22184.95501895342
259,18383.0,-24999.24465594499
260,13584.0,-9334.405829854288
261,14105.0,-3814.8879323028737
262,16851.0,6596.912104801243
263,14346.0,-24649.338979789165
264,11572.0,-24150.897844469317
265,11851.0,3529.3972944406196
266,19382.0,-13435.655241260185
267,13313.0,2428.5196325970624
268,18996.0,-7895.1394315902535
269,13389.0,9974.356854628937
270,10441.0,3722.225388750154
271,15762.0,13092.824004359085
272,18406.0,-19100.134476620653
273,14788.0,9036.887038601224
274,14524.0,-5425.32289342743
275,16412.0,-3783.423565665656
276,17011.0,15464.62813755108
277,19109.0,17771.427970963694
278,12360.0,9860.471157256823
279,19737.0,-15792.985106993794
280,18685.0,734.0830399517776
281,14151.0,-10651.407435640573
282,17459.0,19527.54333752442
283,15394.0,8219.539072537102
284,16874.0,-11304.33884188589
285,17767.0,-16076.85648545706
286,19352.0,10497.123214812918
287,17268.0,-1434.6501422941833
288,12073.0,3605.3201024762893
289,13015.0,-16437.768804633204
290,19340.0,2616.8426045942338
291,18682.0,-21781.968101112092
292,16552.0,13667.067092777435
293,18528.0,-13238.088612492138
294,12495.0,21908.045509604126
295,19558.0,-15303.912655303691
296,19171.0,-12599.609646816949
297,15043.0,2505.930912525816
298,15417.0,12810.701951692534
299,19232.0,1538.4966165186868
300,14602.0,-16655.495773837483
301,14575.0,-3566.2951787466736
302,13755.0,-4341.176959218574
303,18810.0,2049.750866391642
304,12265.0,13495.565547028229
305,18386.0,-1081.2372555955544
306,12881.0,6434.491361137489
307,10829.0,2110.5094814905547
308,18570.0,-5328.060797150627
309,10649.0,2999.615040204127
310,10694.0,7867.068345543876
311,18455.0,13628.055106523347
312,19978.0,-12740.616068214533
313,18559.0,-25168.040504043794
314,14255.0,3373.5182904986677
315,13406.0,-5111.195645214851
316,12497.0,-5152.105441881865
317,10297.0,18541.281063518367
318,12814.0,-10341.388832043884
319,12860.0,3306.7298288653437
320,17062.0,2144.3245220771532
321,15484.0,-13527.392432627823
322,18760.0,13391.504287416672
323,19591.0,-724.3827305624385
324,16925.0,11510.805505836173
325,16229.0,10891.993086916551
326,11394.0,-4892.817586954445
327,15441.0,-22632.786299952975
328,12012.0,-10724.888196203952
329,19874.0,10761.286896751964
330,13265.0,3929.7594949377026
331,18499.0,-24436.850999579343
332,13782.0,9624.773209225032
333,15564.0,12933.304795258864
334,10159.0,3251.4174043307967
335,17812.0,20561.841815162472
336,15720.0,5613.889972938238
337,17952.0,-5438.1715459137295
338,15372.0,2485.7673155609996
339,19327.0,7136.079601877891
340,13753.0,15952.741720973707
341,14852.0,12062.713263309108
342,12675.0,-4570.94099226703
343,14249.0,-15552.935488958432
344,13963.0,-10214.015453680335
345,16465.0,7047.36937609271
346,12064.0,9586.110724597254
347,17594.0,-13389.4143846942
348,13674.0,4489.416291362886
349,17797.0,-7034.448470523329
350,13003.0,-2822.6778316086015
351,10006.0,2340.1221279857787
352,15017.0,-15063.739019706843
353,18981.0,-5477.030304116052
354,11492.0,-9727.217745702672
355,12135.0,10765.191446289073
356,16850.0,-1423.3926200505186
357,17430.0,-27643.644896794507
358,13878.0,-356.27593077575256
359,12367.0,-9715.398917609635
360,11987.0,8522.409539679087
361,16139.0,-4084.872703427623
362,10728.0,9834.267572104682
363,14578.0,3143.24504085052
364,11055.0,-374.7757118756308
365,17575.0,7751.195752787928
366,18481.0,-3129.4056737787178
367,12694.0,15432.987292214986
368,11635.0,-5428.800531380169
369,18145.0,-455.8237861286668
370,13886.0,8862.377421132736
371,13749.0,5265.339407946502
372,14724.0,-3176.733210211937
373,15962.0,-5841.807579689863
374,12678.0,-9849.60116419534
375,17953.0,-16053.23758430088
376,12103.0,-10049.826453935311
377,12186.0,4476.102455801784
378,14027.0,-11226.841843200313
379,19364.0,-456.3439404556743
380,16204.0,2264.7055789315364
381,12308.0,2661.194237907331
382,17813.0,-15146.028669236894
383,19604.0,9132.653917705313
384,10484.0,-5152.206522164769
385,11301.0,-17082.138802434307
386,17478.0,1155.6447665926319
387,14472.0,4511.178069575153
388,13338.0,-13866.98010034338
389,12236.0,6147.8814153611265
390,11827.0,5485.1781251883895
391,19728.0,-13698.682868381607
392,14136.0,-15658.221248714946
393,11508.0,11808.020452818691
394,12211.0,-473.70102452482547
395,12743.0,6446.241672685032
396,13750.0,14234.191498623099
397,12758.0,8420.652396883552
398,15479.0,25486.41422941307
399,15037.0,5596.074678757124
400,18419.0,2492.828713427306
401,13846.0,15102.43589194491
402,16063.0,-12061.480339427599
403,16120.0,-24043.123474178137
404,16383.0,-5669.805582470643
405,17194.0,19014.043786405782
406,19525.0,7172.524324302855
407,15782.0,-5630.279087320426
408,17978.0,3295.8102133932744
409,13260.0,-4604.988687337693
410,19978.0,-13254.561748068507
411,11776.0,2129.539941844705
412,18879.0,-3258.2693348364946
413,15691.0,16043.415252622164
414,19349.0,9160.315763131624
415,14753.0,-1371.6512746777983
416,17487.0,-5317.55763352423
417,12268.0,930.4817623468571
418,13901.0,1661.8735165406015
419,12071.0,-1421.1530552192996
420,15560.0,9269.258343617115
421,18975.0,1583.2475866538582
422,10943.0,-2716.385183935092
423,18111.0,7055.78402642359
424,18527.0,-6843.956089175902
425,19891.0,-2093.299806280484
426,14382.0,-299.8684194684143
427,11662.0,-6737.99247384451
428,17854.0,-1380.2475867611213
429,14971.0,-5963.46897426013
430,18074.0,3825.8815994799793
431,12272.0,2531.14076807182
432,12020.0,11147.35714097918
433,17229.0,18807.220160044217
434,16819.0,1935.4411289686366
435,13783.0,-14191.783966282686
436,15872.0,2192.9148867333233
437,18099.0,16747.22695085244
438,11983.0,-4009.6169761036826
439,12387.0,-9624.596479248492
440,12136.0,-3226.179741447993
441,15869.0,22964.536669941528
442,12571.0,17142.817852721728
443,19610.0,-5404.308640401166
444,12264.0,-1851.996788882362
445,13961.0,17589.305168083043
446,19623.0,-15755.43961460417
447,14413.0,-11742.227936181536
448,17659.0,-3737.9298801617388
449,18652.0,3987.7521505289938
450,15466.0,3511.9197767170945
451,14825.0,-10627.282382254774
452,16928.0,-8145.224447609567
453,14520.0,-22755.640842180015
454,19685.0,20209.879057088612
455,12724.0,-15986.195806252044
456,17751.0,12367.082098662679
457,16999.0,14499.239573636138
458,10873.0,3108.0086023376125
459,16285.0,19304.926141514752
460,11677.0,5383.33824082946
461,17419.0,18197.679543113372
462,10654.0,9486.14270007824
463,19452.0,-21194.953034847713
464,12014.0,5539.398867620263
465,18210.0,-12633.500083954756
466,16941.0,3558.1711508480334
467,10318.0,3310.8954137376304
468,13070.0,-10654.177832695943
469,15929.0,10822.624322611135
470,11570.0,21540.131526394507
471,18212.0,-13137.159231298912
472,11059.0,2808.9611221716964
473,19960.0,531.2494833565333
474,18245.0,8924.051679708968
475,19608.0,4287.1675481081475
476,19293.0,6762.993392167716
477,19842.0,-6506.4353999570585
478,13347.0,-10638.43838950147
479,17144.0,-1488.067778931784
480,11065.0,-12067.825041851283
481,14019.0,-42.40668226495664
482,18452.0,12355.12157780517
483,16494.0,22943.39475162806
484,15341.0,-1992.7098260947396
485,17434.0,2828.335566183109
486,11183.0,2723.61387607468
487,19379.0,5575.360685341505
488,13298.0,-17633.066701284348
489,12496.0,-1677.1123256335547
490,15120.0,3761.5222947932393
491,17642.0,-16768.04432294942
492,12162.0,-7723.265124950411
493,17188.0,1296.4975401241356
494,13599.0,7898.217881224805
495,11512.0,-2769.251421824829
496,15963.0,21727.655599408492
497,19671.0,5144.652562252134
498,19617.0,5075.929448349733
499,12576.0,-3419.340863203311
500,11818.0,11316.979989173275
501,11269.0,-9386.041145583238
502,14484.0,3421.137319370992
503,13267.0,-7051.969304242902
504,13713.0,-10481.231621395915
505,19398.0,18173.01388447161
506,18891.0,-8641.464427570283
507,15247.0,5546.689987381798
508,16933.0,-9562.058350000661
509,13729.0,-3148.5785363804634
510,15784.0,6427.631940744556
511,10193.0,-8177.386509382176
512,12868.0,16319.394794626403
513,19985.0,5480.170615300376
514,13859.0,-6533.752500526124
515,17705.0,-8314.302837668005
516,10900.0,8119.281820888798
517,10696.0,-1575.4576340289393
518,11822.0,2921.9002285907372
519,16670.0,-3308.8593491998545
520,15021.0,13589.609879138732
521,14346.0,13533.407684321926
522,17104.0,-1128.4480007554998
523,11291.0,-10338.918470886214
524,12094.0,22009.678516792897
525,16878.0,-2002.7160667139105
526,13245.0,7362.565915413353
527,18072.0,4259.18097452342
528,10426.0,19664.49528986901
529,12372.0,4910.044095513521
530,16992.0,4622.557402161069
531,16507.0,-5239.783035720058
532,10999.0,-9847.35949904975
533,19742.0,11403.197233865314
534,19311.0,2413.203906381405
535,19213.0,4950.296021163534
536,19079.0,1632.7061191689183
537,16537.0,3114.770112757325
538,16338.0,-29250.694090028635
539,16297.0,6654.610029151248
540,13678.0,-5973.011706802558
541,12779.0,11984.338614364455
542,19663.0,-97.9218989576189
543,10327.0,11452.735567337022
544,12229.0,-5245.964031162525
545,19878.0,-10897.707033053288
546,17661.0,3414.087943351713
547,10006.0,-3088.4092369369073
548,14785.0,-3193.2122961503123
549,15836.0,-11750.677823082166
550,18468.0,4582.392037117436
551,15532.0,-19584.308898187654
552,10078.0,7264.505353170289
553,15254.0,-8408.206061536857
554,17419.0,-2746.6573846726524
555,12106.0,11326.354943631197
556,12081.0,-22570.134949862088
557,16056.0,3345.2905395616817
558,17040.0,-14871.574396236909
559,12314.0,-344.2603632724364
560,14290.0,11797.326442088668
561,17067.0,-1137.9254723746014
562,13494.0,-2295.662281648894
563,18746.0,-1934.8722931756347
564,17479.0,7130.76413606942
565,12293.0,7378.341699400616
566,14755.0,18144.85428939196
567,11080.0,2668.036551360869
568,13740.0,-2253.9780522251394
569,16905.0,-9881.61869340959
570,13328.0,4070.573794813106
571,10247.0,11942.196046397059
572,10252.0,-10912.65324909455
573,11216.0,8972.778079112677
574,13585.0,9668.234597322638
575,10345.0,23587.908948454322
576,16676.0,-6730.9975315384445
577,13896.0,10864.712371291207
578,18348.0,-5840.665069147398
579,13161.0,17876.66588307544
580,13217.0,7033.429175153366
581,17446.0,-8288.643082206123
582,18634.0,9111.206802918055
583,17200.0,17416.208185593565
584,16829.0,-11051.075573287626
585,14716.0,9825.152734001991
586,12919.0,15015.147233485723
587,15146.0,30933.421819933315
588,13165.0,-1366.5227638091126
589,16271.0,14510.393322585269
590,19589.0,4188.484698246847
591,13825.0,-2239.9099772792506
592,14254.0,7362.916099546354
593,12243.0,-8183.146161978903
594,11368.0,-7495.787063628758
595,18620.0,-3574.5001279265957
596,19321.0,8592.275348790561
597,13180.0,-640.30350025549
598,12935.0,-1852.2537831427016
599,12920.0,28689.216475611225
600,14619.0,11985.946942651854
601,10202.0,12369.69508094977
602,13348.0,-10923.914114032059
603,16377.0,19810.62329183287
604,18909.0,30447.659192560124
605,11676.0,-1431.576071850673
606,15456.0,2023.9929042286285
607,14163.0,-372.06974821747457
608,10005.0,2696.374113993701
609,17012.0,12640.35608111312
610,18193.0,10701.508555385359
611,19219.0,5626.3798691584125
612,15504.0,3434.696431157361
613,19316.0,-14392.989853316516
614,12723.0,8387.602999222294
615,16462.0,3488.7677133926445
616,12529.0,12617.822341697964
617,12099.0,9072.576842388862
618,11369.0,3466.641373577612
619,15486.0,16219.20531833781
620,19391.0,3744.566401508561
621,14050.0,3325.551842738704
622,18051.0,-1331.042003864948
623,13734.0,16422.326263398027
624,17035.0,3260.972152584033
625,16250.0,-6986.8624699069005
626,17048.0,-10802.535532490265
627,12958.0,-24141.50382574298
628,10253.0,10091.747816766005
629,11127.0,7636.780267526808
630,10042.0,13777.68265283062
631,17029.0,-9272.245647592035
632,14028.0,-10015.81418073409
633,18637.0,4000.8383664527355
634,12463.0,-10404.55984945236
635,14896.0,-19213.43838124041
636,15434.0,8563.369792400374
637,17107.0,3619.5965081187715
638,15026.0,-3099.88800855119
639,15906.0,7863.599350559308
640,12228.0,-13337.868662801937
641,11806.0,-2317.485863883425
642,17977.0,-5035.073537001897
643,11294.0,-11195.614417406852
644,15387.0,17343.17017899396
645,10748.0,843.6320822882747
646,13800.0,9655.76258378224
647,15124.0,-19268.53396550089
648,15406.0,2170.828414664909
649,11955.0,10639.860770009442
650,18756.0,1249.4161463236621
651,14945.0,-6767.796716807204
652,18049.0,2042.1649947918406
653,18076.0,-17343.19286697763
654,11716.0,-10254.576963833588
655,19020.0,17738.846444723666
656,12121.0,750.505311182651
657,14525.0,15047.868742930195
658,19321.0,5333.792176671812
659,15223.0,1381.4990852690023
660,13252.0,-4852.386326687085
661,18504.0,18769.046510435765
662,14318.0,7537.65948448669
663,14685.0,-9268.825060857494
664,17311.0,4901.023953239837
665,11579.0,-7392.164601830992
666,12094.0,5498.366887962969
667,16467.0,-12251.293784439817
668,19955.0,10301.39316990949
669,13939.0,13012.275331756307
670,12851.0,1188.0621209693113
671,19103.0,-3328.5691135847346
672,12528.0,5515.851347537979
673,14608.0,5691.040524526206
674,10825.0,19996.72069328908
675,14697.0,-13285.808738498641
676,11525.0,10921.128397580902
677,17653.0,4738.42901523471
678,13084.0,-16545.819009613122
679,12273.0,-7009.121758711155
680,12891.0,9683.78807472199
681,10097.0,-7827.255841194546
682,16658.0,-2190.107251948822
683,16358.0,-2907.100000876549
684,15141.0,20236.05397812295
685,10601.0,161.1532974855631
686,19746.0,18729.451474321246
687,19310.0,4851.878860366532
688,15481.0,-8183.676841021029
689,17643.0,-7566.073931894549
690,13464.0,4040.184814871091
691,12440.0,298.8590671915163
692,12291.0,-4785.344663346859
693,13597.0,-710.7843144903817
694,17558.0,-5319.095109543669
695,16328.0,-11873.873897280291
696,13812.0,2238.3687143401985
697,10898.0,-3495.108372012199
698,19349.0,3815.480016922724
699,16708.0,28444.219015894872
700,10897.0,9058.164024376347
701,11441.0,12810.490205036947
702,10747.0,19727.549627302516
703,17503.0,-4834.613336272311
704,12571.0,1231.6747537232106
705,17537.0,1786.9683338686987
706,15157.0,-5480.34734991225
707,18818.0,9208.299774784806
708,14954.0,-7222.378953056654
709,12841.0,7203.741610192556
710,10126.0,-7846.606637883714
711,11228.0,-11187.922176034139
712,15984.0,-8523.89086764955
713,19094.0,-4650.788583560257
714,17662.0,4770.615854724466
715,12138.0,6103.3183411404925
716,19005.0,-15279.285020445963
717,15250.0,-13855.931014235292
718,15010.0,7209.346711907692
719,12113.0,-6090.244063412707
720,10792.0,-6233.743654192024
721,11172.0,16239.077007665484
722,10801.0,6803.770069760147
723,16493.0,15877.584411958389
724,18390.0,2550.843926519321
725,12339.0,3120.860766084668
726,10273.0,2904.716345271998
727,18228.0,6660.468458266609
728,14740.0,-6141.711976487817
729,15999.0,-10306.481109148945
730,15104.0,9174.871394774984
731,14519.0,-1511.6888609510725
732,11424.0,-35150.22244285255
733,12740.0,9808.126587798193
734,12017.0,-10183.140214879097
735,16884.0,-11328.200579838096
736,18162.0,7993.7335971510065
737,11971.0,-7601.1148517396905
738,18003.0,-6984.631605805226
739,19740.0,-700.3795133792147
740,10438.0,134.79006381248135
741,17955.0,-3627.8611638772663
742,10116.0,4278.939854887364
743,16338.0,61.82031835981388
744,14663.0,10875.452253859052
745,11617.0,-6330.837850749235
746,12195.0,1912.4416656924836
747,13009.0,-3709.9984232186875
748,17198.0,10148.285302082386
749,15305.0,14590.56048051884
750,11744.0,3823.946192002375
751,10701.0,6749.640553770298
752,15204.0,-5169.669877994816
753,15394.0,2226.487131228952
754,16953.0,3427.387580302942
755,13727.0,12920.716541653956
756,13042.0,3342.901170342394
757,12362.0,-48332.23605448305
758,11975.0,5010.840277210359
759,14070.0,-4199.848472865794
760,16827.0,-1547.9644100788464
761,17088.0,4226.510405009117
762,14885.0,6887.735766331969
763,18449.0,8836.482344887365
764,18169.0,1024.138115180571
765,19214.0,-12858.006721320398
766,17637.0,-21863.911214668675
767,19980.0,-6344.927640731099
768,19199.0,-12794.306062761489
769,12011.0,-16593.326467907264
770,11567.0,2974.304385922829
771,19782.0,-13639.787520495329
772,11204.0,31755.706661948996
773,11437.0,-1571.4132418120216
774,19598.0,1354.1589287743027
775,12129.0,-14604.078015250565
776,18055.0,-2962.3252779425466
777,13407.0,12219.445108115824
778,19322.0,-19648.40833406044
779,12092.0,17278.74541022896
780,16204.0,5003.168432244515
781,15863.0,2651.672749844542
782,11176.0,1639.9852263407201
783,12386.0,12222.790617499053
784,10834.0,-10865.754905595611
785,15987.0,-13901.386226018032
786,13383.0,3667.574505948511
787,18512.0,3686.7651222488353
788,10275.0,-5775.599210304174
789,10139.0,7365.053870095916
790,18845.0,2322.405953763966
791,18675.0,-2353.5056452249155
792,18930.0,29118.477380044664
793,11916.0,8942.23659833293
794,11689.0,9336.70191864289
795,11658.0,-9420.871871738882
796,15524.0,-1884.5785227015047
797,11024.0,-1750.847044574458
798,13170.0,1286.2627055171388
799,12172.0,10196.685238835042
800,12586.0,-4236.643302506471
801,13513.0,24202.227419610204
802,14294.0,-4785.912903933947
803,10923.0,-9875.714493492014
804,10424.0,-6877.710370781785
805,14473.0,-7662.842695568677
806,14544.0,13606.887542444752
807,11712.0,16405.398902324632
808,11684.0,-6028.911702275061
809,12581.0,2048.2047505309824
810,13310.0,-6167.403826672423
811,14326.0,-16930.82940719787
812,16043.0,-3140.0278759649964
813,17571.0,-2339.966270137993
814,19897.0,6865.820597068787
815,17743.0,-3305.040115741365
816,16530.0,-4759.645998551614
817,13719.0,-13824.147835112628
818,17107.0,5617.237331457572
819,18272.0,-1465.224813426897
820,18274.0,-1271.6167841601257
821,11076.0,-12132.12550189282
822,17920.0,-6520.027049356659
823,17216.0,-5631.510005940859
824,12359.0,23760.07536585803
825,10752.0,14048.556250780572
826,17054.0,2049.750126075763
827,10497.0,-6000.297388984287
828,10555.0,-1576.224044267883
829,12203.0,8234.349358366158
830,18684.0,-18283.589499854563
831,18700.0,13949.507963242784
832,19313.0,18938.584874191198
833,18827.0,-5190.457592856245
834,11850.0,7311.793126505492
835,18416.0,-14107.928752960242
836,16483.0,-16704.3385752977
837,15113.0,2496.3524940446387
838,14006.0,1670.3492204458341
839,14379.0,8991.53417884931
840,14069.0,4759.675619061099
841,17859.0,4849.970151705162
842,12188.0,14496.825036937933
843,17636.0,8350.978716461877
844,16131.0,7716.664779518542
845,17102.0,14375.519159702351
846,17955.0,9410.14948554319
847,12555.0,-4467.245705305263
848,19438.0,1210.8726536793693
849,15414.0,-5568.380279316747
850,19167.0,-15486.149556657989
851,12272.0,17414.091927860725
852,12369.0,11280.643407363412
853,12176.0,1542.6315896598078
854,12271.0,17889.427782941195
855,10696.0,6249.255727351817
856,10021.0,1186.2881522459813
857,12942.0,-3507.0126143339926
858,13281.0,-3224.6925430844212
859,12044.0,-10043.188001143419
860,11613.0,-2509.6569646206676
861,18592.0,-12670.34866882286
862,11660.0,-18042.92314952316
863,10404.0,3396.969442397977
864,11053.0,4260.147897715878
865,11840.0,1830.893572993646
866,19906.0,10318.24370087873
867,17780.0,-7212.813410948643
868,13519.0,-2359.786172544087
869,11124.0,21812.69503921956
870,12720.0,-11119.407711629752
871,12421.0,-7755.500583734612
872,15064.0,-3189.7248725661348
873,10974.0,-17799.693854123932
874,14183.0,-1091.4709499606793
875,13714.0,-21829.27848499409
876,14737.0,-10299.668921490067
877,16575.0,-11950.206680408495
878,12984.0,17777.204418250265
879,14969.0,1977.0999004388796
880,16250.0,-11721.895144725579
881,15339.0,-17071.947266725747
882,12205.0,-19250.562937492523
883,12306.0,15867.113351384203
884,15566.0,8300.690393671388
885,19755.0,9958.256281592026
886,10510.0,18954.62776557914
887,10964.0,11828.074674500549
888,16603.0,2210.1439149465136
889,14454.0,9590.041672930261
890,11178.0,9133.13043663169
891,18740.0,12419.545443125466
892,19833.0,10939.654966052267
